District,School,PerformanceGrade,GrowthMeasure
Harnett County Schools,Overhills High,C,Not Met
Harnett County Schools,South Harnett Elementary,D,Met
Harnett County Schools,Triton High,C,Met
Harnett County Schools,Western Harnett High,C,Not Met
Harnett County Schools,Harnett Virtual Academy,D,Not Met
Harnett County Schools,Western Harnett Middle,C,Exceeded
Haywood County Schools,Bethel Elementary,B,Met
Haywood County Schools,Bethel Middle,B,Met
Haywood County Schools,Canton Middle,C,Exceeded
Haywood County Schools,Central Haywood High,ALT,
Haywood County Schools,Clyde Elementary,C,Not Met
Haywood County Schools,Riverbend Elementary,A,Met
Haywood County Schools,Haywood Early College,A,Met
Haywood County Schools,Hazelwood Elementary,C,Met
Haywood County Schools,Jonathan Valley Elementary,C,Met
Haywood County Schools,Junaluska Elementary,C,Not Met
Haywood County Schools,Meadowbrook Elementary,C,Exceeded
Haywood County Schools,North Canton Elementary,C,Not Met
Haywood County Schools,Pisgah High,B,Exceeded
Haywood County Schools,Tuscola High,B,Met
Haywood County Schools,Waynesville Middle,C,Not Met
Henderson County Schools,Apple Valley Middle,D,Met
Henderson County Schools,Atkinson Elementary,B,Met
Henderson County Schools,Bruce Drysdale Elementary,C,Met
Henderson County Schools,Clear Creek Elementary,C,Met
Henderson County Schools,Dana Elementary,D,Not Met
Henderson County Schools,East Henderson High,C,Met
Henderson County Schools,Edneyville Elementary,D,Not Met
Henderson County Schools,Etowah Elementary,B,Met
Henderson County Schools,Flat Rock Middle,D,Met
Henderson County Schools,Fletcher Elementary,C,Not Met
Henderson County Schools,Hendersonville Elementary,B,Met
Henderson County Schools,Hendersonville High,B,Exceeded
Henderson County Schools,Hendersonville Middle,C,Not Met
Henderson County Schools,Hillandale Elementary,D,Not Met
Henderson County Schools,Glenn C Marlow Elementary,B,Met
Henderson County Schools,Mills River Elementary,B,Met
Henderson County Schools,North Henderson High,B,Exceeded
Henderson County Schools,Rugby Middle,B,Exceeded
Henderson County Schools,Henderson County Career Academy,ALT,
Henderson County Schools,Sugarloaf Elementary,C,Exceeded
Henderson County Schools,Upward Elementary,D,Met
Henderson County Schools,West Henderson High,B,Exceeded
Henderson County Schools,Henderson County Early College,A,Exceeded
Hertford County Schools,Ahoskie Elementary,D,Met
Hertford County Schools,Bearfield Primary,F,Not Met
Hertford County Schools,Hertford County Middle,F,Not Met
Hertford County Schools,Hertford County High,D,Not Met
Hertford County Schools,Hertford Co Early College,A,Exceeded
Hertford County Schools,Riverview Elementary,D,Exceeded
Hertford County Schools,CS Brown High - STEM Program,A,
Hoke County Schools,Don D Steed Elementary,C,Not Met
Hoke County Schools,Hoke County High,B,Exceeded
Hoke County Schools,J W McLauchlin Elementary,D,Exceeded
Hoke County Schools,West Hoke Middle,C,Exceeded
Hoke County Schools,Scurlock Elementary,D,Met
Hoke County Schools,Hawk Eye Elementary,D,Met
Hoke County Schools,East Hoke Middle,D,Not Met
Hoke County Schools,West Hoke Elementary,C,Met
Hoke County Schools,Rockfish Hoke Elementary,C,Met
Hoke County Schools,J W Turlington School,ALT,
Hoke County Schools,Upchurch Elementary,D,Not Met
Hoke County Schools,Sandy Grove Elementary,D,Not Met
Hoke County Schools,Sandy Grove Middle,D,Met
Hoke County Schools,SandHoke Early College High,A,Exceeded
Hyde County Schools,Mattamuskeet School,D,Not Met
Hyde County Schools,Ocracoke School,B,Met
Hyde County Schools,Hyde Academy,D,
Iredell-Statesville Schools,Agriculture and Science Early College,A,Met
Iredell-Statesville Schools,Woodland Heights Middle,B,Exceeded
Iredell-Statesville Schools,Career Academy and Technical School,D,
Iredell-Statesville Schools,Celeste Henkel Elementary,C,Not Met
Iredell-Statesville Schools,Central Elementary,C,Not Met
Iredell-Statesville Schools,Coddle Creek Elementary,B,Met
Iredell-Statesville Schools,Cloverleaf Elementary,D,Met
Iredell-Statesville Schools,Collaborative College for Technology,A,Exceeded
Iredell-Statesville Schools,Cool Spring Elementary,B,Met
Iredell-Statesville Schools,Discovery Program at The Springs,ALT,
Iredell-Statesville Schools,East Iredell Elementary,D,Not Met
Iredell-Statesville Schools,East Iredell Middle,F,Not Met
Iredell-Statesville Schools,Harmony Elementary,C,Met
Iredell-Statesville Schools,ISS Virtual Academy,C,Not Met
Iredell-Statesville Schools,Lake Norman High,B,Met
Iredell-Statesville Schools,Lake Norman Elementary,B,Not Met
Iredell-Statesville Schools,Lakeshore Elementary,C,Not Met
Iredell-Statesville Schools,Lakeshore Middle,C,Not Met
Iredell-Statesville Schools,The Brawley School,A,Met
Iredell-Statesville Schools,N B Mills Elementary,F,Not Met
Iredell-Statesville Schools,North Iredell High,C,Met
Iredell-Statesville Schools,Oakwood Middle IB School,B,Met
Iredell-Statesville Schools,Scotts Elementary,C,Met
Iredell-Statesville Schools,North Iredell Middle,D,Not Met
Iredell-Statesville Schools,Northview Academy,ALT,
Iredell-Statesville Schools,Third Creek Middle,F,Not Met
Iredell-Statesville Schools,Statesville High,D,Not Met
Iredell-Statesville Schools,Crossroads Arts Sciences Early College,A,Exceeded
Iredell-Statesville Schools,Sharon Elementary,B,Met
Iredell-Statesville Schools,Shepherd Elementary,C,Not Met
Iredell-Statesville Schools,South Iredell High,C,Not Met
Iredell-Statesville Schools,Third Creek Elementary,D,Met
Iredell-Statesville Schools,Troutman Elementary,C,Met
Iredell-Statesville Schools,Troutman Middle,D,Not Met
Iredell-Statesville Schools,Union Grove Elementary,C,Met
Iredell-Statesville Schools,West Iredell High,D,Not Met
Iredell-Statesville Schools,West Iredell Middle,D,Not Met
Iredell-Statesville Schools,Woodland Heights Elementary,B,Met
Mooresville City Schools,East Mooresville Intermediate,B,Exceeded
Mooresville City Schools,NF Woods Campus,I,
Mooresville City Schools,Mooresville Intermediate,C,Not Met
Mooresville City Schools,Mooresville Middle,D,Not Met
Mooresville City Schools,Mooresville High School,B,Met
Mooresville City Schools,Park View Elementary,C,Met
Mooresville City Schools,Rocky River Elementary,B,Met
Mooresville City Schools,South Elementary,B,Met
Jackson County Schools,Blue Ridge Early College,D,Met
Jackson County Schools,Cullowhee Valley School,D,Met
Jackson County Schools,Fairview Elementary,C,Not Met
Jackson County Schools,Blue Ridge School,C,Exceeded
Jackson County Schools,Jackson Co Early College,A,Met
Jackson County Schools,Jackson Community School,ALT,
Jackson County Schools,Scotts Creek Elementary,D,Met
Jackson County Schools,Smokey Mountain Elementary,F,Met
Jackson County Schools,Smoky Mountain High School,C,Met
Johnston County Schools,Benson Elementary,C,Exceeded
Johnston County Schools,Benson Middle,D,Met
Johnston County Schools,Choice Plus Academy,ALT,
Johnston County Schools,Clayton High,C,Not Met
Johnston County Schools,Johnston County Schools Career Technical,A,Exceeded
Johnston County Schools,West Clayton Elementary,C,Met
Johnston County Schools,Cleveland High,B,Met
Johnston County Schools,Cleveland Elementary,B,Exceeded
Johnston County Schools,Cleveland Middle,B,Exceeded
Johnston County Schools,Cooper Academy,C,Met
Johnston County Schools,Corinth-Holders Elementary,C,Exceeded
Johnston County Schools,Corinth Holders High,B,Exceeded
Johnston County Schools,Dixon Road Elementary,B,Exceeded
Johnston County Schools,East Clayton Elementary,C,Met
Johnston County Schools,Four Oaks Elementary,C,Exceeded
Johnston County Schools,Four Oaks Middle,D,Exceeded
Johnston County Schools,Micro Elementary,B,Exceeded
Johnston County Schools,North Johnston Middle,C,Exceeded
Johnston County Schools,Glendale-Kenly Elementary,C,Met
Johnston County Schools,McGee's Crossroads Elem,C,Exceeded
Johnston County Schools,McGee's Crossroads Middle,C,Exceeded
Johnston County Schools,Meadow School,C,Exceeded
Johnston County Schools,Archer Lodge Middle,C,Exceeded
Johnston County Schools,JCPS Virtual Academy,D,Not Met
Johnston County Schools,Johnston Co Early College Academy,A,Exceeded
Johnston County Schools,North Johnston High,B,Exceeded
Johnston County Schools,Pine Level Elementary,B,Exceeded
Johnston County Schools,Powhatan Elementary,B,Exceeded
Johnston County Schools,Princeton Elementary,C,Exceeded
Johnston County Schools,Princeton High,C,Exceeded
Johnston County Schools,River Dell Elementary,B,Exceeded
Johnston County Schools,Riverwood Elementary,B,Exceeded
Johnston County Schools,Riverwood Middle,D,Not Met
Johnston County Schools,The Innovation Academy at South Campus,B,Met
Johnston County Schools,Thanksgiving Elementary,B,Exceeded
Johnston County Schools,Selma Elementary,D,Met
Johnston County Schools,Selma Middle School,D,Met
Johnston County Schools,West Smithfield Elementary,C,Exceeded
Johnston County Schools,Smithfield Middle,D,Exceeded
Johnston County Schools,Smithfield-Selma High,C,Not Met
Johnston County Schools,South Johnston High,C,Not Met
Johnston County Schools,South Smithfield Elementary,D,Met
Johnston County Schools,West Johnston High,C,Not Met
Johnston County Schools,Wilson's Mills Elementary,C,Exceeded
Johnston County Schools,Polenta Elementary,C,Exceeded
Johnston County Schools,Swift Creek Middle,C,Not Met
Johnston County Schools,Clayton Middle,C,Exceeded
Johnston County Schools,West View Elementary,C,Met
Jones County Schools,Pollocksville Elementary,B,Met
Jones County Schools,Comfort Elementary,C,Met
Jones County Schools,Maysville Elementary,C,Met
Jones County Schools,Trenton Elementary,D,Met
Jones County Schools,Jones Senior High School,C,Met
Lee County Schools,BT Bullock Elementary,D,Not Met
Lee County Schools,Bragg Street Academy,ALT,
Lee County Schools,Broadway Elementary,D,Not Met
Lee County Schools,Deep River Elementary,C,Exceeded
Lee County Schools,East Lee Middle,D,Met
Lee County Schools,Floyd L Knight Children Center,ALT,
Lee County Schools,Greenwood Elementary,C,Not Met
Lee County Schools,Lee Early College,A,Exceeded
Lee County Schools,Lee County High,C,Not Met
Lee County Schools,J Glenn Edwards Elementary,C,Not Met
Lee County Schools,SanLee Middle School,C,Met
Lee County Schools,Southern Lee High School,C,Not Met
Lee County Schools,Tramway Elementary,B,Met
Lee County Schools,J R Ingram Jr Elementary,C,Met
Lee County Schools,West Lee Middle,F,Not Met
Lee County Schools,WB Wicker Elementary,D,Met
Lenoir County Public Schools,Banks Elementary,C,Met
Lenoir County Public Schools,Contentnea-Savannah School,D,Not Met
Lenoir County Public Schools,E B Frink Middle,D,Met
Lenoir County Public Schools,Kinston High,D,Not Met
Lenoir County Public Schools,La Grange Elementary,D,Met
Lenoir County Public Schools,Lenoir County Early College High,A,Met
Lenoir County Public Schools,Lenoir County Learning Academy,ALT,
Lenoir County Public Schools,Moss Hill Elementary,C,Met
Lenoir County Public Schools,North Lenoir High,D,Not Met
Lenoir County Public Schools,Northeast Elementary,F,Met
Lenoir County Public Schools,Northwest Elementary,D,Met
Lenoir County Public Schools,Pink Hill Elementary,C,Exceeded
Lenoir County Public Schools,Rochelle Middle,D,Met
Lenoir County Public Schools,South Lenoir High,D,Not Met
Lenoir County Public Schools,Southeast Elementary,F,Not Met
Lenoir County Public Schools,Southwood Elementary,D,Met
Lenoir County Public Schools,Woodington Middle,D,Met
Lincoln County Schools,Asbury Academy,ALT,
Lincoln County Schools,Battleground Elementary,F,Not Met
Lincoln County Schools,Catawba Springs Elementary,B,Not Met
Lincoln County Schools,GE Massey Elementary,C,Met
Lincoln County Schools,East Lincoln High,B,Not Met
Lincoln County Schools,East Lincoln Middle,C,Not Met
Lincoln County Schools,Iron Station Elementary,C,Exceeded
Lincoln County Schools,LCST,I,
Lincoln County Schools,Lincolnton High,C,Not Met
Lincoln County Schools,Lincolnton Middle,C,Exceeded
Lincoln County Schools,Love Memorial Elementary,C,Exceeded
Lincoln County Schools,Childers Elementary,C,Exceeded
Lincoln County Schools,North Brook Elementary,C,Met
Lincoln County Schools,North Lincoln High,B,Not Met
Lincoln County Schools,Pumpkin Center Primary,C,
Lincoln County Schools,Pumpkin Center Intermediate,C,Met
Lincoln County Schools,North Lincoln Middle,B,Met
Lincoln County Schools,Rock Springs Elementary,B,Met
Lincoln County Schools,S Ray Lowder Elementary,C,Met
Lincoln County Schools,St James Elementary,B,Met
Lincoln County Schools,Union Elementary,B,Exceeded
Lincoln County Schools,West Lincoln High,C,Not Met
Lincoln County Schools,West Lincoln Middle,C,Met
Macon County Schools,Cartoogechaye Elementary,C,Met
Macon County Schools,East Franklin Elementary,C,Met
Macon County Schools,Franklin High,C,Met
Macon County Schools,Highlands School,B,Met
Macon County Schools,Iotla Valley Elementary,C,Met
Macon County Schools,Macon Early College High School,B,Met
Macon County Schools,Macon Middle School,C,Met
Macon County Schools,Mountain View Intermediate,D,Not Met
Macon County Schools,Nantahala School,D,
Macon County Schools,South Macon Elementary,C,Met
Macon County Schools,Macon Virtual Academy,F,
Macon County Schools,Union Academy,ALT,
Madison County Schools,Brush Creek Elementary,B,Met
Madison County Schools,Hot Springs Elementary,C,Met
Madison County Schools,Madison Early College High,B,Met
Madison County Schools,Madison High School,C,Not Met
Madison County Schools,Madison Middle School,C,Not Met
Madison County Schools,Mars Hill Elementary,C,Exceeded
Madison County Schools,Madison Velocity Learning Center,ALT,
Martin County Schools,Williamston Primary,D,
Martin County Schools,E J Hayes Elementary,D,Met
Martin County Schools,South Creek Elementary,D,Exceeded
Martin County Schools,Jamesville Elementary,C,Met
Martin County Schools,South Creek Middle,F,Met
Martin County Schools,South Creek High,D,Not Met
Martin County Schools,Rodgers Elementary,C,Met
Martin County Schools,Riverside High,D,Not Met
Martin County Schools,Riverside Middle,F,Not Met
McDowell County Schools,Eastfield Global Magnet School,C,Not Met
McDowell County Schools,East McDowell Middle School,D,Met
McDowell County Schools,Glenwood Elementary School,C,Met
McDowell County Schools,Marion Elementary School,C,Met
McDowell County Schools,McDowell Academy for Innovation,A,Exceeded
McDowell County Schools,McDowell Early College,A,Exceeded
McDowell County Schools,McDowell Virtual Academy,D,Not Met
McDowell County Schools,McDowell High School,C,Not Met
McDowell County Schools,Nebo Elementary School,D,Not Met
McDowell County Schools,North Cove Elementary School,C,Met
McDowell County Schools,Old Fort Elementary School,B,Exceeded
McDowell County Schools,Pleasant Gardens Elementary School,D,Met
McDowell County Schools,West Marion Elementary School,C,Met
McDowell County Schools,West McDowell Middle School,C,Met
McDowell County Schools,Foothills Community School,B,Met
Charlotte-Mecklenburg Schools,Albemarle Road Elementary,D,Met
Charlotte-Mecklenburg Schools,Albemarle Road Middle,D,Met
Charlotte-Mecklenburg Schools,Ardrey Kell High School,A,Exceeded
Charlotte-Mecklenburg Schools,Charlotte East Language Academy,D,Met
Charlotte-Mecklenburg Schools,Rea Farms STEAM Academy,A,Exceeded
Charlotte-Mecklenburg Schools,J. M. Alexander Middle,F,Not Met
Charlotte-Mecklenburg Schools,North Academy of World Languages,C,Met
Charlotte-Mecklenburg Schools,Allenbrook Elementary,B,Exceeded
Charlotte-Mecklenburg Schools,Ashley Park PreK-8 School,F,Met
Charlotte-Mecklenburg Schools,William Amos Hough High,B,Exceeded
Charlotte-Mecklenburg Schools,Bailey Middle,B,Exceeded
Charlotte-Mecklenburg Schools,Bain Elementary,B,Exceeded
Charlotte-Mecklenburg Schools,Charles H. Parker Academic Center,C,Met
Charlotte-Mecklenburg Schools,Whitewater Middle,D,Met
Charlotte-Mecklenburg Schools,Whitewater Academy,C,Exceeded
Charlotte-Mecklenburg Schools,Berryhill School,F,Met
Charlotte-Mecklenburg Schools,Beverly Woods Elementary,B,Exceeded
Charlotte-Mecklenburg Schools,Palisades High School,C,Exceeded
Charlotte-Mecklenburg Schools,Barnette Elementary,B,Met
Charlotte-Mecklenburg Schools,Briarwood Academy,C,Exceeded
Charlotte-Mecklenburg Schools,Carmel Middle,C,Not Met
Charlotte-Mecklenburg Schools,Cato Middle College High School,A,
Charlotte-Mecklenburg Schools,Billingsville Elementary,C,
Charlotte-Mecklenburg Schools,Chantilly Montessori,B,Met
Charlotte-Mecklenburg Schools,Clear Creek Elementary,C,Met
Charlotte-Mecklenburg Schools,Cochrane Collegiate Academy,F,Not Met
Charlotte-Mecklenburg Schools,Collinswood Language Academy,C,Met
Charlotte-Mecklenburg Schools,Community House Middle,B,Exceeded
Charlotte-Mecklenburg Schools,Cornelius Elementary,B,Met
Charlotte-Mecklenburg Schools,Cotswold Elementary,C,Met
Charlotte-Mecklenburg Schools,Coulwood STEM Academy,C,Exceeded
Charlotte-Mecklenburg Schools,Crown Point Elementary,C,Exceeded
Charlotte-Mecklenburg Schools,Crestdale Middle,B,Exceeded
Charlotte-Mecklenburg Schools,Davidson K-8 School,B,Exceeded
Charlotte-Mecklenburg Schools,Butler High School,B,Exceeded
Charlotte-Mecklenburg Schools,David Cox Road Elementary,D,Met
Charlotte-Mecklenburg Schools,Military and Global Leadership,C,Met
Charlotte-Mecklenburg Schools,Devonshire Elementary,F,Not Met
Charlotte-Mecklenburg Schools,Marie G Davis School,D,Met
Charlotte-Mecklenburg Schools,Dilworth Elementary School Latta Campus,B,Exceeded
Charlotte-Mecklenburg Schools,First Ward Creative Arts Academy,C,Met
Charlotte-Mecklenburg Schools,Berewick Elementary,D,Not Met
Charlotte-Mecklenburg Schools,Druid Hills Academy,F,Met
Charlotte-Mecklenburg Schools,East Mecklenburg High School,C,Met
Charlotte-Mecklenburg Schools,Eastover Elementary,B,Met
Charlotte-Mecklenburg Schools,Eastway Middle,F,Met
Charlotte-Mecklenburg Schools,Elizabeth Lane Elementary,A,Exceeded
Charlotte-Mecklenburg Schools,Elon Park Elementary,A,Exceeded
Charlotte-Mecklenburg Schools,Elizabeth Traditional Elem,D,Not Met
Charlotte-Mecklenburg Schools,Endhaven Elementary,B,Met
Charlotte-Mecklenburg Schools,Hawthorne Academy of Health Sciences,B,Met
Charlotte-Mecklenburg Schools,Polo Ridge Elementary,A,Exceeded
Charlotte-Mecklenburg Schools,Francis Bradley Middle,C,Met
Charlotte-Mecklenburg Schools,Garinger High School,D,Not Met
Charlotte-Mecklenburg Schools,Greenway Park Elementary,D,Met
Charlotte-Mecklenburg Schools,Alexander Graham Middle,D,Not Met
Charlotte-Mecklenburg Schools,Harper Middle College High,A,
Charlotte-Mecklenburg Schools,Harding University High School,D,Met
Charlotte-Mecklenburg Schools,Hawk Ridge Elementary,A,Exceeded
Charlotte-Mecklenburg Schools,Lawrence Orr Elementary,D,Met
Charlotte-Mecklenburg Schools,Parkside Elementary,C,Met
Charlotte-Mecklenburg Schools,Hickory Grove Elementary,F,Met
Charlotte-Mecklenburg Schools,Highland Creek Elementary,B,Met
Charlotte-Mecklenburg Schools,Hidden Valley Elementary,D,Exceeded
Charlotte-Mecklenburg Schools,Highland Mill Montessori,B,Met
Charlotte-Mecklenburg Schools,Highland Renaissance Academy,D,Exceeded
Charlotte-Mecklenburg Schools,Hopewell High School,C,Exceeded
Charlotte-Mecklenburg Schools,Hornets Nest Elementary,F,Met
Charlotte-Mecklenburg Schools,Croft Community School,D,Met
Charlotte-Mecklenburg Schools,Huntersville Elementary,B,Exceeded
Charlotte-Mecklenburg Schools,Huntingtowne Farms Elementary,D,Met
Charlotte-Mecklenburg Schools,Idlewild Elementary,C,Met
Charlotte-Mecklenburg Schools,Independence High School,C,Exceeded
Charlotte-Mecklenburg Schools,James Martin Middle,F,Not Met
Charlotte-Mecklenburg Schools,Gov's Village STEM (Upper),D,Met
Charlotte-Mecklenburg Schools,Jay M. Robinson Middle,A,Exceeded
Charlotte-Mecklenburg Schools,Joseph W Grier Academy,D,Exceeded
Charlotte-Mecklenburg Schools,J.V. Washam Elementary,B,Exceeded
Charlotte-Mecklenburg Schools,Kennedy Middle,D,Met
Charlotte-Mecklenburg Schools,Trillium Springs Montessori,B,Met
Charlotte-Mecklenburg Schools,Lake Wylie Elementary,C,Exceeded
Charlotte-Mecklenburg Schools,Ballantyne Elementary,B,Exceeded
Charlotte-Mecklenburg Schools,Lansdowne Elementary,C,Exceeded
Charlotte-Mecklenburg Schools,Turning Point Academy,ALT,
Charlotte-Mecklenburg Schools,Lebanon Road Elementary,D,Met
Charlotte-Mecklenburg Schools,Blythe Elementary,C,Not Met
Charlotte-Mecklenburg Schools,Levine Middle College High Sch,A,
Charlotte-Mecklenburg Schools,Long Creek Elementary,C,Exceeded
Charlotte-Mecklenburg Schools,Mallard Creek High School,C,Exceeded
Charlotte-Mecklenburg Schools,Mallard Creek Elementary,D,Met
Charlotte-Mecklenburg Schools,Matthews Elementary,B,Exceeded
Charlotte-Mecklenburg Schools,"Martin Luther King, Jr Middle",F,Not Met
Charlotte-Mecklenburg Schools,McAlpine Elementary,B,Met
Charlotte-Mecklenburg Schools,McClintock Middle,D,Met
Charlotte-Mecklenburg Schools,McKee Road Elementary,B,Met
Charlotte-Mecklenburg Schools,Merry Oaks International Academy,D,Exceeded
Charlotte-Mecklenburg Schools,Metro School,ALT,
Charlotte-Mecklenburg Schools,Mint Hill Middle,C,Met
Charlotte-Mecklenburg Schools,Rocky River High School,C,Met
Charlotte-Mecklenburg Schools,Montclaire Elementary,D,Exceeded
Charlotte-Mecklenburg Schools,Charlotte-Mecklenburg Academy,ALT,
Charlotte-Mecklenburg Schools,Mountain Island Lake Academy,D,Not Met
Charlotte-Mecklenburg Schools,River Oaks Academy,D,Met
Charlotte-Mecklenburg Schools,Myers Park Traditional Elem,C,Met
Charlotte-Mecklenburg Schools,Myers Park High School,B,Exceeded
Charlotte-Mecklenburg Schools,Gov's Village STEM (Lower),D,Met
Charlotte-Mecklenburg Schools,Nations Ford Elementary,D,Exceeded
Charlotte-Mecklenburg Schools,Newell Elementary,D,Exceeded
Charlotte-Mecklenburg Schools,Vaughan Academy of Technology,C,Met
Charlotte-Mecklenburg Schools,J. H. Gunn Elementary,D,Not Met
Charlotte-Mecklenburg Schools,Northeast Middle,D,Met
Charlotte-Mecklenburg Schools,North Mecklenburg High School,C,Exceeded
Charlotte-Mecklenburg Schools,Northridge Middle,D,Met
Charlotte-Mecklenburg Schools,Northwest School of the Arts,B,Exceeded
Charlotte-Mecklenburg Schools,South Pine Academy,D,Met
Charlotte-Mecklenburg Schools,Oakhurst STEAM Academy,C,Met
Charlotte-Mecklenburg Schools,Oakdale Elementary,F,Not Met
Charlotte-Mecklenburg Schools,Oaklawn Language Academy,C,Met
Charlotte-Mecklenburg Schools,Bruns Avenue Elementary,F,Met
Charlotte-Mecklenburg Schools,Olympic High School,C,Not Met
Charlotte-Mecklenburg Schools,Olde Providence Elementary,B,Met
Charlotte-Mecklenburg Schools,Park Road Montessori,B,Met
Charlotte-Mecklenburg Schools,Palisades Park Elementary,B,Exceeded
Charlotte-Mecklenburg Schools,Paw Creek Elementary,C,Exceeded
Charlotte-Mecklenburg Schools,Phillip O Berry Academy of Technology,B,Exceeded
Charlotte-Mecklenburg Schools,Piedmont Middle School,B,Exceeded
Charlotte-Mecklenburg Schools,Performance Learning Center,B,Met
Charlotte-Mecklenburg Schools,Charlotte-Mecklenburg Virtual School,D,Not Met
Charlotte-Mecklenburg Schools,Pineville Elementary,C,Exceeded
Charlotte-Mecklenburg Schools,Pinewood Elementary,F,Met
Charlotte-Mecklenburg Schools,Piney Grove Elementary,D,Exceeded
Charlotte-Mecklenburg Schools,Providence Spring Elementary,A,Met
Charlotte-Mecklenburg Schools,Providence High School,A,Exceeded
Charlotte-Mecklenburg Schools,Quail Hollow Middle,D,Exceeded
Charlotte-Mecklenburg Schools,Rama Road Elementary,C,Exceeded
Charlotte-Mecklenburg Schools,Randolph Middle,B,Not Met
Charlotte-Mecklenburg Schools,Ranson Middle,F,Not Met
Charlotte-Mecklenburg Schools,Renaissance West STEAM Academy,D,Exceeded
Charlotte-Mecklenburg Schools,Reedy Creek Elementary,C,Exceeded
Charlotte-Mecklenburg Schools,Reid Park Academy,D,Met
Charlotte-Mecklenburg Schools,Ridge Road Middle,D,Met
Charlotte-Mecklenburg Schools,Dilworth Elem Sedgefield Campus,B,
Charlotte-Mecklenburg Schools,Sedgefield Middle,C,Not Met
Charlotte-Mecklenburg Schools,Stoney Creek Elementary,D,Not Met
Charlotte-Mecklenburg Schools,Selwyn Elementary,A,Exceeded
Charlotte-Mecklenburg Schools,Shamrock Gardens Elementary,C,Met
Charlotte-Mecklenburg Schools,Sharon Elementary,A,Exceeded
Charlotte-Mecklenburg Schools,South Academy of International Languages,B,Met
Charlotte-Mecklenburg Schools,Smithfield Elementary,C,Not Met
Charlotte-Mecklenburg Schools,South Mecklenburg High School,C,Not Met
Charlotte-Mecklenburg Schools,South Charlotte Middle,B,Met
Charlotte-Mecklenburg Schools,Southwest Middle School,F,Not Met
Charlotte-Mecklenburg Schools,Starmount Academy of Excellence,D,Exceeded
Charlotte-Mecklenburg Schools,Statesville Road Elementary,D,Met
Charlotte-Mecklenburg Schools,Steele Creek Elementary,C,Exceeded
Charlotte-Mecklenburg Schools,Sterling Elementary,D,Exceeded
Charlotte-Mecklenburg Schools,Thomasboro Academy,F,Met
Charlotte-Mecklenburg Schools,Torrence Creek Elementary,C,Met
Charlotte-Mecklenburg Schools,Grand Oak Elementary,A,Exceeded
Charlotte-Mecklenburg Schools,Tuckaseegee Elementary,D,Not Met
Charlotte-Mecklenburg Schools,University Park Creative Arts,F,Met
Charlotte-Mecklenburg Schools,University Meadows Elementary,F,Not Met
Charlotte-Mecklenburg Schools,Char Eng Early College-UNCC,A,Exceeded
Charlotte-Mecklenburg Schools,Charlotte Teacher Early College,B,Exceeded
Charlotte-Mecklenburg Schools,Irwin Academic Center,C,Not Met
Charlotte-Mecklenburg Schools,Walter G. Byers School,D,Met
Charlotte-Mecklenburg Schools,West Charlotte High School,D,Exceeded
Charlotte-Mecklenburg Schools,Westerly Hills Academy,D,Exceeded
Charlotte-Mecklenburg Schools,West Mecklenburg High School,D,Not Met
Charlotte-Mecklenburg Schools,Williams Secondary Montessori,B,Not Met
Charlotte-Mecklenburg Schools,Wilson STEM Academy,D,Met
Charlotte-Mecklenburg Schools,Winding Springs Elementary,D,Exceeded
Charlotte-Mecklenburg Schools,Windsor Park Elementary,C,Exceeded
Charlotte-Mecklenburg Schools,Winget Park Elementary,C,Met
Charlotte-Mecklenburg Schools,Winterfield Elementary,D,Exceeded
Charlotte-Mecklenburg Schools,River Gate Elementary,C,Met
Charlotte-Mecklenburg Schools,Julius L. Chambers High School,D,Not Met
Charlotte-Mecklenburg Schools,Villa Heights Elementary,D,Met
Charlotte-Mecklenburg Schools,Merancas Middle College-CPCC,A,
Charlotte-Mecklenburg Schools,Mint Hill Elementary School,D,Met
Mitchell County Schools,Bowman Middle,C,Met
Mitchell County Schools,Deyton Elementary,C,Exceeded
Mitchell County Schools,Gouge Elementary,C,Met
Mitchell County Schools,Greenlee Primary,C,
Mitchell County Schools,Harris Middle,D,Not Met
Mitchell County Schools,Mayland Early College,A,Exceeded
Mitchell County Schools,Mitchell High,C,Not Met
Montgomery County Schools,Montgomery Learning Academy,ALT,
Montgomery County Schools,Candor Elementary,D,Met
Montgomery County Schools,East Middle,D,Not Met
Montgomery County Schools,Green Ridge Elementary,D,Met
Montgomery County Schools,Mount Gilead Elementary,D,Met
Montgomery County Schools,Page Street Elementary,D,Exceeded
Montgomery County Schools,Star Elementary,C,Met
Montgomery County Schools,Troy Elementary,D,
Montgomery County Schools,West Middle,D,Met
Montgomery County Schools,Montgomery County Early College,A,Exceeded
Montgomery County Schools,Montgomery Central High,C,Not Met
Moore County Schools,Aberdeen Elementary,D,Not Met
Moore County Schools,Cameron Elementary,C,Not Met
Moore County Schools,Carthage Elementary,C,Met
Moore County Schools,Crain's Creek Middle,D,Not Met
Moore County Schools,Elise Middle,D,Met
Moore County Schools,Sandhills Farm Life Elementary,B,Exceeded
Moore County Schools,Highfalls Elementary,B,Met
Moore County Schools,McDeeds Creek Elementary,B,Exceeded
Moore County Schools,The Community Learning Center @ Pinckney,ALT,
Moore County Schools,New Century Middle,C,Met
Moore County Schools,North Moore High,C,Met
Moore County Schools,Pinecrest High,B,Not Met
Moore County Schools,Pinehurst Elementary,A,Exceeded
Moore County Schools,Robbins Elementary,D,Not Met
Moore County Schools,Southern Middle,C,Met
Moore County Schools,Southern Pines Elementary,C,Met
